,SOLD DATE,PROPERTY TYPE,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE,mortgate_rate_date,MORTGAGE30US,SOLD YEAR Trans,SOLD DATE Trans,SOLD DAY OF WEEK,PCA,PRICE_TARGET,pred
31286,2023-08-16,Multi-Family (2-4 Unit),Chicago,IL,60634.0,480000.0,4.0,3.0,0.0,3720.0,97.0,0.0,0.0,0.0,41.9369731,-87.7752379,2023-07-16,6.96,2023,2023.6666666666667,2,-0.09720413287562624,480000.0,403228.88
10860,2023-08-16,Condo/Co-op,Chicago,IL,60611.0,297000.0,2.0,2.0,1259.0,0.0,64.0,0.0,236.0,1072.0,41.8919328,-87.623856,2023-07-16,6.96,2023,2023.6666666666667,2,0.004972327830360402,297000.0,300387.47
7756,2023-08-16,Condo/Co-op,Chicago,IL,60601.0,500000.0,1.0,1.0,661.0,0.0,1.0,0.0,756.0,433.0,41.8863701,-87.6148513,2023-07-16,6.96,2023,2023.6666666666667,2,0.013689646862524179,500000.0,494744.12
23216,2023-08-16,Single Family Residential,Chicago,IL,60641.0,272500.0,4.0,2.0,0.0,3125.0,96.0,0.0,0.0,0.0,41.940195,-87.7314936,2023-07-16,6.96,2023,2023.6666666666667,2,-0.08254148224983597,272500.0,450961.0
22595,2023-08-16,Single Family Residential,Chicago,IL,60632.0,310000.0,4.0,2.5,1227.0,0.0,60.0,0.0,253.0,0.0,41.8093515,-87.7404893,2023-07-16,6.96,2023,2023.6666666666667,2,0.03360719361356961,310000.0,303083.56
7655,2023-08-16,Condo/Co-op,Chicago,IL,60607.0,512500.0,2.0,2.0,1433.0,0.0,23.0,0.0,358.0,579.0,41.8789216,-87.6574003,2023-07-16,6.96,2023,2023.6666666666667,2,0.0033771457157804404,512500.0,511260.12
24182,2023-08-16,Single Family Residential,Chicago,IL,60619.0,215000.0,3.0,2.5,2050.0,5880.0,123.0,0.0,105.0,0.0,41.7318429,-87.6076258,2023-07-16,6.96,2023,2023.6666666666667,2,0.15804852590609156,215000.0,212987.4
7175,2023-08-16,Condo/Co-op,Chicago,IL,60622.0,565000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,41.9078138,-87.6801006,2023-07-16,6.96,2023,2023.6666666666667,2,-0.032209320380984154,565000.0,583522.9
12322,2023-08-16,Condo/Co-op,Chicago,IL,60625.0,225000.0,2.0,1.0,850.0,0.0,106.0,0.0,265.0,241.0,41.9700582,-87.7112904,2023-07-16,6.96,2023,2023.6666666666667,2,-0.10174340199617034,225000.0,223991.45
6320,2023-08-16,Condo/Co-op,Chicago,IL,60622.0,695000.0,3.0,3.5,0.0,0.0,20.0,0.0,0.0,133.0,41.8966564,-87.6700071,2023-07-16,6.96,2023,2023.6666666666667,2,-0.017932409835270308,695000.0,729701.94
7310,2023-08-16,Condo/Co-op,Chicago,IL,60657.0,550000.0,3.0,2.5,0.0,0.0,29.0,0.0,0.0,150.0,41.934609,-87.6590859,2023-07-16,6.96,2023,2023.6666666666667,2,-0.04827616193310998,550000.0,645071.25
22468,2023-08-16,Single Family Residential,Chicago,IL,60617.0,320000.0,4.0,3.0,1561.0,3750.0,83.0,0.0,205.0,0.0,41.7410049,-87.579148,2023-07-16,6.96,2023,2023.6666666666667,2,0.16112733379234573,320000.0,317240.53
21143,2023-08-16,Single Family Residential,Chicago,IL,60638.0,440000.0,3.0,2.0,1100.0,5052.0,69.0,0.0,400.0,0.0,41.7882267,-87.7886912,2023-07-16,6.96,2023,2023.6666666666667,2,0.03353767677592526,440000.0,433035.75
10096,2023-08-16,Condo/Co-op,Chicago,IL,60622.0,337500.0,2.0,2.0,0.0,0.0,132.0,0.0,0.0,267.0,41.9045464,-87.6726746,2023-07-16,6.96,2023,2023.6666666666667,2,-0.026228654138501305,337500.0,412259.84
19734,2023-08-16,Single Family Residential,Chicago,IL,60614.0,1740000.0,5.0,4.5,0.0,2250.0,0.0,0.0,0.0,0.0,41.9260464,-87.6461128,2023-07-16,6.96,2023,2023.6666666666667,2,-0.035215102442067894,1740000.0,2165516.0
21172,2023-08-16,Single Family Residential,Chicago,IL,60634.0,435000.0,5.0,2.0,2032.0,3746.0,104.0,0.0,214.0,0.0,41.9570227,-87.7747767,2023-07-16,6.96,2023,2023.6666666666667,2,-0.11537128508800523,435000.0,429126.9
12320,2023-08-16,Condo/Co-op,Chicago,IL,60613.0,225000.0,2.0,1.0,0.0,0.0,57.0,0.0,0.0,367.0,41.95957,-87.668077,2023-07-16,6.96,2023,2023.6666666666667,2,-0.07474465978201728,225000.0,212245.25
7543,2023-08-16,Condo/Co-op,Chicago,IL,60611.0,525000.0,2.0,2.0,1500.0,0.0,23.0,0.0,350.0,1460.0,41.8989536,-87.6261597,2023-07-16,6.96,2023,2023.6666666666667,2,-0.002381805947254817,525000.0,528365.44
15936,2023-08-16,Single Family Residential,Chicago,IL,60628.0,215000.0,3.0,2.0,1161.0,4660.0,77.0,0.0,185.0,0.0,41.6589475,-87.6380135,2023-07-16,6.96,2023,2023.6666666666667,2,0.2125405223827599,215000.0,213451.78
13907,2023-08-16,Condo/Co-op,Chicago,IL,60613.0,140000.0,2.0,1.0,0.0,0.0,66.0,0.0,0.0,748.0,41.9542313,-87.6458372,2023-07-16,6.96,2023,2023.6666666666667,2,-0.06090380221066535,140000.0,195375.53
30834,2023-08-16,Multi-Family (2-4 Unit),Chicago,IL,60615.0,790000.0,6.0,6.0,0.0,5152.0,0.0,0.0,0.0,0.0,41.804224,-87.623855,2023-07-16,6.96,2023,2023.6666666666667,2,0.0852588813721072,790000.0,911537.75
30990,2023-08-16,Multi-Family (2-4 Unit),Chicago,IL,60630.0,630000.0,5.0,3.0,0.0,5966.0,108.0,0.0,0.0,0.0,41.962813,-87.7354017,2023-07-16,6.96,2023,2023.6666666666667,2,-0.10481879833843903,630000.0,506490.06
17471,2023-08-17,Single Family Residential,Chicago,IL,60660.0,1435000.0,6.0,3.5,4000.0,3750.0,0.0,0.0,359.0,0.0,41.9933195,-87.6668563,2023-07-17,6.96,2023,2023.6666666666667,3,-0.1051465301770905,1435000.0,1416748.0
33979,2023-08-17,Townhouse,Chicago,IL,60615.0,300500.0,2.0,2.5,1800.0,0.0,26.0,0.0,167.0,417.0,41.804819,-87.5867315,2023-07-17,6.96,2023,2023.6666666666667,3,0.0996605224649284,300500.0,309631.56
11426,2023-08-17,Condo/Co-op,Chicago,IL,60613.0,270000.0,2.0,1.0,900.0,0.0,106.0,0.0,300.0,292.0,41.949471,-87.64813,2023-07-17,6.96,2023,2023.6666666666667,3,-0.057469462332185736,270000.0,264944.1
23581,2023-08-17,Single Family Residential,Chicago,IL,60643.0,250000.0,3.0,1.5,1552.0,6185.0,95.0,0.0,161.0,0.0,41.7019765,-87.6763457,2023-07-17,6.96,2023,2023.6666666666667,3,0.15772007291624918,250000.0,252478.62
28312,2023-08-17,Multi-Family (2-4 Unit),Chicago,IL,60641.0,490000.0,5.0,3.0,0.0,4125.0,98.0,0.0,0.0,0.0,41.9425551,-87.7565359,2023-07-17,6.96,2023,2023.6666666666667,3,-0.09478412789826973,490000.0,429771.38
14181,2023-08-17,Condo/Co-op,Chicago,IL,60645.0,121000.0,1.0,1.0,1100.0,0.0,95.0,0.0,110.0,602.0,42.0110813,-87.69289,2023-07-17,6.96,2023,2023.6666666666667,3,-0.13188660312874625,121000.0,119722.71
7598,2023-08-17,Condo/Co-op,Chicago,IL,60637.0,518500.0,5.0,3.0,0.0,0.0,5.0,0.0,0.0,375.0,41.7773619,-87.5963906,2023-07-17,6.96,2023,2023.6666666666667,3,0.12090512508379683,518500.0,533665.6
6866,2023-08-17,Condo/Co-op,Chicago,IL,60613.0,601000.0,3.0,2.5,1850.0,0.0,42.0,0.0,325.0,575.0,41.9493099,-87.6474675,2023-07-17,6.96,2023,2023.6666666666667,3,-0.0570552669217447,601000.0,583645.25
32427,2023-08-17,Multi-Family (2-4 Unit),Chicago,IL,60619.0,100000.0,4.0,2.0,0.0,4118.0,128.0,0.0,0.0,0.0,41.7647159,-87.598058,2023-07-17,6.96,2023,2023.6666666666667,3,0.13180960356671528,100000.0,200701.16
13821,2023-08-17,Condo/Co-op,Chicago,IL,60660.0,147900.0,1.0,1.0,725.0,0.0,53.0,0.0,204.0,759.0,41.9967345,-87.6550688,2023-07-17,6.96,2023,2023.6666666666667,3,-0.10352676068146732,147900.0,147152.3
23766,2023-08-17,Single Family Residential,Chicago,IL,60628.0,240000.0,5.0,2.0,1402.0,6141.0,96.0,0.0,171.0,0.0,41.6723084,-87.6323755,2023-07-17,6.96,2023,2023.6666666666667,3,0.20258024741214453,240000.0,230589.86
7408,2023-08-17,Condo/Co-op,Chicago,IL,60613.0,537500.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,471.0,41.9599512,-87.6680743,2023-07-17,6.96,2023,2023.6666666666667,3,-0.07509251241687201,537500.0,510703.16
6891,2023-08-17,Condo/Co-op,Chicago,IL,60641.0,600000.0,4.0,3.0,3000.0,0.0,19.0,0.0,200.0,300.0,41.9595745,-87.7467094,2023-07-17,6.96,2023,2023.6666666666667,3,-0.10640695872210706,600000.0,576592.6
19691,2023-08-17,Single Family Residential,Chicago,IL,60657.0,1950000.0,5.0,5.0,4200.0,3001.0,0.0,0.0,464.0,0.0,41.941229,-87.6750428,2023-07-17,6.96,2023,2023.6666666666667,3,-0.060760327721846016,1950000.0,1932039.8
20842,2023-08-17,Single Family Residential,Chicago,IL,60659.0,510000.0,4.0,2.5,2259.0,7492.0,80.0,0.0,226.0,0.0,41.9842881,-87.7177084,2023-07-17,6.96,2023,2023.6666666666667,3,-0.11735299945470538,510000.0,508909.06
22057,2023-08-17,Single Family Residential,Chicago,IL,60652.0,348000.0,5.0,2.0,1010.0,0.0,64.0,0.0,345.0,0.0,41.7435912,-87.7322274,2023-07-17,6.96,2023,2023.6666666666667,3,0.09712863182047957,348000.0,334520.4
28462,2023-08-17,Multi-Family (2-4 Unit),Chicago,IL,60651.0,420000.0,5.0,2.0,0.0,0.0,103.0,0.0,0.0,0.0,41.9037385,-87.7648054,2023-07-17,6.96,2023,2023.6666666666667,3,-0.06258189410264418,420000.0,293884.5
31006,2023-08-17,Multi-Family (2-4 Unit),Chicago,IL,60622.0,620000.0,4.0,3.0,0.0,2500.0,0.0,0.0,0.0,0.0,41.8954568,-87.6587269,2023-07-17,6.96,2023,2023.6666666666667,3,-0.012292810203974394,620000.0,776625.4
6757,2023-08-17,Condo/Co-op,Chicago,IL,60611.0,620000.0,3.0,2.0,1600.0,0.0,72.0,0.0,388.0,1420.0,41.8986487,-87.618908,2023-07-17,6.96,2023,2023.6666666666667,3,0.0008168968169487076,620000.0,610973.9
20547,2023-08-17,Single Family Residential,Chicago,IL,60641.0,615000.0,4.0,2.5,2375.0,5227.0,106.0,0.0,259.0,0.0,41.9559819,-87.7550556,2023-07-17,6.96,2023,2023.6666666666667,3,-0.10647865688822564,615000.0,599512.56
24733,2023-08-17,Single Family Residential,Chicago,IL,60651.0,155000.0,4.0,2.0,2088.0,0.0,106.0,0.0,74.0,0.0,41.9014352,-87.756709,2023-07-17,6.96,2023,2023.6666666666667,3,-0.05721382803748014,155000.0,158685.05
20003,2023-08-17,Single Family Residential,Chicago,IL,60641.0,1125000.0,5.0,4.5,3950.0,4650.0,117.0,0.0,285.0,0.0,41.954982,-87.738462,2023-07-17,6.96,2023,2023.6666666666667,3,-0.09888262973543374,1125000.0,1081145.4
11383,2023-08-17,Condo/Co-op,Chicago,IL,60615.0,271000.0,3.0,2.0,1900.0,0.0,113.0,0.0,143.0,900.0,41.797271,-87.583592,2023-07-17,6.96,2023,2023.6666666666667,3,0.10783374151142758,271000.0,267209.75
23650,2023-08-17,Single Family Residential,Chicago,IL,60628.0,249900.0,4.0,2.0,1100.0,3088.0,65.0,0.0,227.0,0.0,41.6970221,-87.6101797,2023-07-17,6.96,2023,2023.6666666666667,3,0.18889427450474922,249900.0,239938.6
30952,2023-08-17,Multi-Family (2-4 Unit),Chicago,IL,60625.0,650000.0,6.0,4.0,0.0,5000.0,104.0,0.0,0.0,0.0,41.9787965,-87.712747,2023-07-17,6.96,2023,2023.6666666666667,3,-0.11032863580628302,650000.0,652724.25
14350,2023-08-17,Condo/Co-op,Chicago,IL,60615.0,103000.0,1.0,1.0,796.0,0.0,61.0,0.0,129.0,704.0,41.8064982,-87.5866451,2023-07-17,6.96,2023,2023.6666666666667,3,0.09815821584493256,103000.0,104980.35
22607,2023-08-17,Single Family Residential,Chicago,IL,60652.0,310000.0,5.0,3.0,2200.0,4375.0,78.0,0.0,141.0,0.0,41.7438397,-87.7061997,2023-07-17,6.96,2023,2023.6666666666667,3,0.10738017068323416,310000.0,313429.28
13013,2023-08-17,Condo/Co-op,Chicago,IL,60657.0,190000.0,0.0,1.0,620.0,0.0,55.0,0.0,306.0,422.0,41.9333146,-87.6372232,2023-07-17,6.96,2023,2023.6666666666667,3,-0.03828916619528649,190000.0,187889.66
21449,2023-08-17,Single Family Residential,Chicago,IL,60619.0,399000.0,5.0,3.0,3200.0,4500.0,99.0,0.0,125.0,0.0,41.7458096,-87.5926352,2023-07-17,6.96,2023,2023.6666666666667,3,0.15129916777824856,399000.0,385973.56
28795,2023-08-17,Multi-Family (2-4 Unit),Chicago,IL,60629.0,330000.0,4.0,3.0,0.0,3484.0,71.0,0.0,0.0,0.0,41.7612192,-87.6951092,2023-07-17,6.96,2023,2023.6666666666667,3,0.09593661338665078,330000.0,266569.0
8714,2023-08-17,Condo/Co-op,Chicago,IL,60640.0,425000.0,3.0,2.0,1900.0,0.0,87.0,0.0,224.0,570.0,41.979793,-87.6568999,2023-07-17,6.96,2023,2023.6666666666667,3,-0.08875621041469378,425000.0,427255.88
32054,2023-08-17,Multi-Family (2-4 Unit),Chicago,IL,60620.0,250000.0,6.0,2.0,0.0,3049.0,134.0,0.0,0.0,0.0,41.7520049,-87.6346876,2023-07-17,6.96,2023,2023.6666666666667,3,0.12869745466672078,250000.0,240254.42
33981,2023-08-17,Townhouse,Chicago,IL,60653.0,599900.0,3.0,3.5,2300.0,1180.0,1.0,0.0,261.0,237.0,41.8137896,-87.60516,2023-07-17,6.96,2023,2023.6666666666667,3,0.08402959348663222,599900.0,596097.9
10310,2023-08-17,Condo/Co-op,Chicago,IL,60654.0,325000.0,1.0,1.0,0.0,0.0,17.0,0.0,0.0,561.0,41.8947154,-87.6433384,2023-07-17,6.96,2023,2023.6666666666667,3,-0.005418591774013737,325000.0,312335.44
29506,2023-08-17,Multi-Family (2-4 Unit),Chicago,IL,60617.0,70000.0,6.0,4.0,0.0,3125.0,113.0,0.0,0.0,0.0,41.7265357,-87.5563021,2023-07-17,6.96,2023,2023.6666666666667,3,0.18357001425546443,70000.0,210674.58
8415,2023-08-17,Condo/Co-op,Chicago,IL,60622.0,447500.0,2.0,2.0,0.0,0.0,19.0,0.0,0.0,206.0,41.8958163,-87.6747793,2023-07-17,6.96,2023,2023.6666666666667,3,-0.01908474088012914,447500.0,500734.84
21426,2023-08-17,Single Family Residential,Chicago,IL,60632.0,400000.0,4.0,2.5,2400.0,7800.0,111.0,0.0,167.0,0.0,41.8179947,-87.6966223,2023-07-17,6.96,2023,2023.6666666666667,3,0.043356740022439444,400000.0,400578.53
33980,2023-08-17,Townhouse,Chicago,IL,60616.0,488000.0,3.0,2.5,0.0,2000.0,35.0,0.0,0.0,0.0,41.8388032,-87.6359554,2023-07-17,6.96,2023,2023.6666666666667,3,0.04873432085854751,488000.0,447776.34
10240,2023-08-17,Condo/Co-op,Chicago,IL,60653.0,330000.0,3.0,3.0,2400.0,0.0,114.0,0.0,138.0,419.0,41.8101054,-87.612646,2023-07-17,6.96,2023,2023.6666666666667,3,0.0843880683695889,330000.0,332868.16
11317,2023-08-17,Condo/Co-op,Chicago,IL,60613.0,275000.0,1.0,1.0,0.0,0.0,103.0,0.0,0.0,271.0,41.960065,-87.665571,2023-07-17,6.96,2023,2023.6666666666667,3,-0.07418882844389091,275000.0,218322.81
31366,2023-08-17,Multi-Family (2-4 Unit),Chicago,IL,60637.0,450000.0,8.0,3.0,0.0,3625.0,120.0,0.0,0.0,0.0,41.7777264,-87.603179,2023-07-17,6.96,2023,2023.6666666666667,3,0.11783839531731424,450000.0,340945.72
9520,2023-08-17,Condo/Co-op,Chicago,IL,60605.0,373000.0,2.0,2.0,1081.0,0.0,18.0,0.0,345.0,544.0,41.8661921,-87.6228523,2023-07-17,6.96,2023,2023.6666666666667,3,0.028938734954855945,373000.0,375169.22
6595,2023-08-17,Condo/Co-op,Chicago,IL,60613.0,649500.0,2.0,2.0,2000.0,0.0,22.0,0.0,325.0,348.0,41.9495684,-87.6528887,2023-07-17,6.96,2023,2023.6666666666667,3,-0.05947451908668501,649500.0,640852.0
12694,2023-08-17,Condo/Co-op,Chicago,IL,60615.0,208000.0,2.0,1.0,0.0,0.0,52.0,0.0,0.0,938.0,41.8004111,-87.6014403,2023-07-17,6.96,2023,2023.6666666666667,3,0.09777348131084632,208000.0,159857.34
32211,2023-08-17,Multi-Family (2-4 Unit),Chicago,IL,60624.0,195000.0,5.0,2.5,0.0,3125.0,123.0,0.0,0.0,0.0,41.878191,-87.728916,2023-07-17,6.96,2023,2023.6666666666667,3,-0.024747009898135136,195000.0,242342.4
30690,2023-08-17,Multi-Family (2-4 Unit),Chicago,IL,60647.0,1249000.0,11.0,4.0,0.0,0.0,116.0,0.0,0.0,0.0,41.9256614,-87.7118929,2023-07-17,6.96,2023,2023.6666666666667,3,-0.06134640137745037,1249000.0,998533.25
7720,2023-08-17,Condo/Co-op,Chicago,IL,60614.0,505000.0,2.0,2.0,1300.0,0.0,109.0,0.0,388.0,1154.0,41.9204815,-87.6367253,2023-07-17,6.96,2023,2023.6666666666667,3,-0.0263416505367882,505000.0,500389.2
11851,2023-08-17,Condo/Co-op,Chicago,IL,60601.0,250000.0,1.0,1.0,860.0,0.0,60.0,0.0,291.0,717.0,41.885003,-87.6168638,2023-07-17,6.96,2023,2023.6666666666667,3,0.014130799127054516,250000.0,251687.9
12740,2023-08-17,Condo/Co-op,Chicago,IL,60630.0,205000.0,2.0,2.0,1036.0,0.0,49.0,0.0,198.0,318.0,41.9728897,-87.7787877,2023-07-17,6.96,2023,2023.6666666666667,3,-0.13151035557174762,205000.0,204821.33
13732,2023-08-17,Condo/Co-op,Chicago,IL,60660.0,152900.0,1.0,1.0,700.0,0.0,53.0,0.0,218.0,227.0,41.9906535,-87.656522,2023-07-17,6.96,2023,2023.6666666666667,3,-0.09854545819464952,152900.0,155909.69
27108,2023-08-17,Multi-Family (2-4 Unit),Chicago,IL,60630.0,435000.0,6.0,2.0,0.0,7465.0,111.0,0.0,0.0,0.0,41.9710057,-87.7692034,2023-07-17,6.96,2023,2023.6666666666667,3,-0.12592706163407097,435000.0,404242.06
25322,2023-08-17,Single Family Residential,Chicago,IL,60643.0,80000.0,3.0,1.0,1200.0,0.0,71.0,0.0,67.0,0.0,41.6709334,-87.6566096,2023-07-17,6.96,2023,2023.6666666666667,3,0.19408199578796703,80000.0,80176.836
13273,2023-08-17,Condo/Co-op,Chicago,IL,60630.0,175000.0,2.0,1.0,0.0,0.0,95.0,0.0,0.0,176.0,41.9646417,-87.7381326,2023-07-17,6.96,2023,2023.6666666666667,3,-0.10759222578962889,175000.0,140310.78
11885,2023-08-17,Condo/Co-op,Chicago,IL,60605.0,247000.0,1.0,1.0,800.0,0.0,18.0,0.0,309.0,737.0,41.8689674,-87.6270061,2023-07-17,6.96,2023,2023.6666666666667,3,0.024725943105033225,247000.0,250213.77
21355,2023-08-17,Single Family Residential,Chicago,IL,60634.0,407000.0,4.0,1.5,1700.0,3960.0,0.0,0.0,239.0,0.0,41.9389393,-87.8131947,2023-07-17,6.96,2023,2023.6666666666667,3,-0.114285718694142,407000.0,395636.22
27204,2023-08-17,Multi-Family (2-4 Unit),Chicago,IL,60613.0,1262500.0,7.0,4.0,0.0,3000.0,108.0,0.0,0.0,0.0,41.9507185,-87.6632375,2023-07-17,6.96,2023,2023.6666666666667,3,-0.06469381699408408,1262500.0,977411.94
1597,2023-08-17,Condo/Co-op,Chicago,IL,60614.0,340000.0,2.0,2.0,1150.0,0.0,104.0,0.0,296.0,984.0,41.9204815,-87.6367253,2023-07-17,6.96,2023,2023.6666666666667,3,-0.0263416505367882,340000.0,348390.25
19198,2023-08-17,Single Family Residential,Chicago,IL,60632.0,430000.0,4.0,3.0,1980.0,3098.0,0.0,0.0,217.0,0.0,41.8003178,-87.7219249,2023-07-17,6.96,2023,2023.6666666666667,3,0.049350597224723146,430000.0,403767.38
12371,2023-08-17,Condo/Co-op,Chicago,IL,60640.0,224900.0,1.0,1.0,800.0,0.0,0.0,0.0,281.0,218.0,41.9672399,-87.6716718,2023-07-17,6.96,2023,2023.6666666666667,3,-0.08321277090585918,224900.0,237767.69
9419,2023-08-17,Condo/Co-op,Chicago,IL,60601.0,380000.0,2.0,2.0,1225.0,0.0,21.0,0.0,310.0,1009.0,41.8867103,-87.6209577,2023-07-17,6.96,2023,2023.6666666666667,3,0.010919740554031268,380000.0,383691.0
12055,2023-08-17,Condo/Co-op,Chicago,IL,60640.0,239000.0,2.0,1.0,0.0,0.0,99.0,0.0,0.0,225.0,41.9678545,-87.6647235,2023-07-17,6.96,2023,2023.6666666666667,3,-0.08097790422667508,239000.0,284494.78
32407,2023-08-17,Multi-Family (2-4 Unit),Chicago,IL,60623.0,114500.0,8.0,3.0,0.0,3750.0,123.0,0.0,0.0,0.0,41.8544924,-87.7213627,2023-07-17,6.96,2023,2023.6666666666667,3,-1.2949708929201748e-05,114500.0,297766.9
6290,2023-08-17,Condo/Co-op,Chicago,IL,60657.0,700000.0,2.0,2.0,1500.0,0.0,20.0,0.0,467.0,473.0,41.9414339,-87.6423486,2023-07-17,6.96,2023,2023.6666666666667,3,-0.04778488000450494,700000.0,683044.7
5232,2023-08-17,Condo/Co-op,Chicago,IL,60611.0,1410000.0,3.0,3.0,2175.0,0.0,39.0,0.0,648.0,2267.0,41.9003388,-87.6243854,2023-07-17,6.96,2023,2023.6666666666667,3,-0.0029354281083461865,1410000.0,1395763.0
10713,2023-08-17,Condo/Co-op,Chicago,IL,60601.0,305000.0,1.0,1.0,951.0,0.0,15.0,0.0,321.0,663.0,41.8846519,-87.627403,2023-07-17,6.96,2023,2023.6666666666667,3,0.010209000256259072,305000.0,304393.1
25558,2023-08-17,Single Family Residential,Chicago,IL,60621.0,45001.0,3.0,1.5,880.0,3123.0,0.0,0.0,51.0,0.0,41.7619101,-87.6513726,2023-07-17,6.96,2023,2023.6666666666667,3,0.11291296961910156,45001.0,38173.195
4089,2023-08-17,Condo/Co-op,Chicago,IL,60603.0,735000.0,2.0,2.0,1489.0,0.0,14.0,0.0,494.0,1273.0,41.8809978,-87.6256565,2023-07-17,6.96,2023,2023.6666666666667,3,0.014257018009227436,735000.0,725631.25
9719,2023-08-18,Condo/Co-op,Chicago,IL,60640.0,360000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,272.0,41.9634305,-87.6529649,2023-07-18,6.96,2023,2023.6666666666667,4,-0.07219417161688671,360000.0,421518.0
31101,2023-08-18,Multi-Family (2-4 Unit),Chicago,IL,60625.0,565000.0,6.0,2.5,0.0,4375.0,0.0,0.0,0.0,0.0,41.9767604,-87.7096311,2023-07-18,6.96,2023,2023.6666666666667,4,-0.10721035547312668,565000.0,537988.25
32428,2023-08-18,Multi-Family (2-4 Unit),Chicago,IL,60609.0,100000.0,4.0,2.0,0.0,2613.0,133.0,0.0,0.0,0.0,41.8083217,-87.6428685,2023-07-18,6.96,2023,2023.6666666666667,4,0.07385294024610438,100000.0,170750.4
27311,2023-08-18,Multi-Family (2-4 Unit),Chicago,IL,60657.0,1075000.0,7.0,7.0,0.0,3049.0,137.0,0.0,0.0,0.0,41.9381039,-87.6657372,2023-07-18,6.96,2023,2023.6666666666667,4,-0.054153173370408494,1075000.0,1380427.6
5966,2023-08-18,Condo/Co-op,Chicago,IL,60614.0,785000.0,2.0,2.0,0.0,0.0,7.0,0.0,0.0,251.0,41.91938,-87.6476597,2023-07-18,6.96,2023,2023.6666666666667,4,-0.02973566592242188,785000.0,699000.94
23059,2023-08-18,Single Family Residential,Chicago,IL,60639.0,281000.0,5.0,2.0,1650.0,3659.0,0.0,0.0,170.0,0.0,41.9160109,-87.7531799,2023-07-18,6.96,2023,2023.6666666666667,4,-0.06913516045505805,281000.0,304771.22
25481,2023-08-18,Single Family Residential,Chicago,IL,60617.0,60000.0,4.0,2.5,1600.0,4125.0,113.0,0.0,38.0,0.0,41.7381817,-87.5572636,2023-07-18,6.96,2023,2023.6666666666667,4,0.1725224863768144,60000.0,77289.7
21921,2023-08-18,Single Family Residential,Chicago,IL,60646.0,355000.0,3.0,2.0,1080.0,0.0,70.0,0.0,329.0,0.0,41.9955165,-87.7304017,2023-07-18,6.96,2023,2023.6666666666667,4,-0.13274160651019137,355000.0,358593.0
5991,2023-08-18,Condo/Co-op,Chicago,IL,60610.0,775000.0,4.0,3.0,2600.0,0.0,25.0,0.0,298.0,289.0,41.9079637,-87.6412131,2023-07-18,6.96,2023,2023.6666666666667,4,-0.01669004355902383,775000.0,775820.6
21147,2023-08-18,Single Family Residential,Chicago,IL,60608.0,440000.0,4.0,2.0,1807.0,3049.0,55.0,0.0,243.0,0.0,41.8532027,-87.6842118,2023-07-18,6.96,2023,2023.6666666666667,4,0.01612492388492552,440000.0,449054.7
6243,2023-08-18,Condo/Co-op,Chicago,IL,60657.0,715000.0,3.0,2.0,1500.0,0.0,15.0,0.0,477.0,431.0,41.9461284,-87.6728463,2023-07-18,6.96,2023,2023.6666666666667,4,-0.0643607671297243,715000.0,687431.56
28808,2023-08-18,Multi-Family (2-4 Unit),Chicago,IL,60623.0,173251.0,6.0,2.0,0.0,0.0,133.0,0.0,0.0,0.0,41.8416858,-87.7039846,2023-07-18,6.96,2023,2023.6666666666667,4,0.01870644360455355,173251.0,221908.14
21624,2023-08-18,Single Family Residential,Chicago,IL,60707.0,380000.0,4.0,3.0,1360.0,4788.0,74.0,0.0,279.0,0.0,41.9115699,-87.7933372,2023-07-18,6.96,2023,2023.6666666666667,4,-0.0812377198976415,380000.0,372517.84
17911,2023-08-18,Single Family Residential,Chicago,IL,60618.0,1010000.0,4.0,3.5,0.0,3125.0,0.0,0.0,0.0,0.0,41.9330176,-87.7154899,2023-07-18,6.96,2023,2023.6666666666667,4,-0.06952824614938091,1010000.0,905841.0
14227,2023-08-18,Condo/Co-op,Chicago,IL,60640.0,118800.0,0.0,1.0,600.0,0.0,49.0,0.0,198.0,477.0,41.9801211,-87.6543366,2023-07-18,6.96,2023,2023.6666666666667,4,-0.08802453399932035,118800.0,118531.2
13005,2023-08-18,Condo/Co-op,Chicago,IL,60610.0,190000.0,0.0,1.0,625.0,0.0,60.0,0.0,304.0,495.0,41.9070365,-87.6319256,2023-07-18,6.96,2023,2023.6666666666667,4,-0.012102071844655317,190000.0,198147.25
20436,2023-08-18,Single Family Residential,Chicago,IL,60646.0,675000.0,4.0,3.5,2813.0,4365.0,9.0,0.0,240.0,185.0,41.9843347,-87.760054,2023-07-18,6.96,2023,2023.6666666666667,4,-0.13444441197646398,675000.0,696042.3
22401,2023-08-18,Single Family Residential,Chicago,IL,60646.0,324900.0,5.0,2.0,1598.0,4051.0,100.0,0.0,203.0,0.0,41.9834175,-87.7819614,2023-07-18,6.96,2023,2023.6666666666667,4,-0.1424249683846855,324900.0,325900.12
